slug,series,market_type,hit
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|43888968566918118674137529418186070742668614714605739740678823949426064503950,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-1.5|47161761162527216163913352831479688676708228130814058280423568347802805080543,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|10538569415595928713549231534304233882869550781459916893393871547905357191444,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
