slug,series,market_type,pred,truth,hit
mlb-tb-atl-2026-09-10,mlb-tb-atl-2026-09-10|moneyline|None|4220092698496217458328832377012206217748615097133952101037492792784606553551,moneyline,1,-1,False
mlb-tb-atl-2026-09-10,mlb-tb-atl-2026-09-10|moneyline|None|4220092698496217458328832377012206217748615097133952101037492792784606553551,moneyline,-1,1,False
mlb-tb-atl-2026-09-10,mlb-tb-atl-2026-09-10|spread|-1.5|81831608522881553173806090757222198668905219231954025794169494232251433938082,spread,1,1,True
mlb-tb-atl-2026-09-10,mlb-tb-atl-2026-09-10|spread|-1.5|81831608522881553173806090757222198668905219231954025794169494232251433938082,spread,-1,1,False
mlb-tb-atl-2026-09-10,mlb-tb-atl-2026-09-10|spread|-1.5|81831608522881553173806090757222198668905219231954025794169494232251433938082,spread,-1,-1,True
mlb-tex-mil-2026-08-28,mlb-tex-mil-2026-08-28|moneyline|None|96889546271367909685778880514560230743503337000988827993408398680323819271678,moneyline,1,-1,False
mlb-tex-mil-2026-08-28,mlb-tex-mil-2026-08-28|spread|-1.5|43328300253956173263113097213679696199174225249141234170181426615045426243178,spread,-1,1,False
mlb-tex-mil-2026-08-28,mlb-tex-mil-2026-08-28|spread|-1.5|43328300253956173263113097213679696199174225249141234170181426615045426243178,spread,1,1,True
mlb-tex-mil-2026-08-28,mlb-tex-mil-2026-08-28|spread|-2.5|27550175098312578333159114880947506484353686657011751536097017775903810160996,spread,-1,1,False
mlb-tex-mil-2026-08-30,mlb-tex-mil-2026-08-30|moneyline|nan|67988394039701169747078308644298378972730564100496944390465743644389807331536,moneyline,1,1,True
mlb-tex-mil-2026-08-30,mlb-tex-mil-2026-08-30|moneyline|nan|67988394039701169747078308644298378972730564100496944390465743644389807331536,moneyline,1,1,True
mlb-tex-sea-2026-09-10,mlb-tex-sea-2026-09-10|spread|-1.5|48478732587613248016258914820752963874060926025431703360841502300692090636009,spread,-1,1,False
