slug,series,market_type,hit
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|63902104212973221155573315968542523246311956961905130458461575671522646799622,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
