slug,series,market_type,hit
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-1.5|79226707010556115349048947614370633644222123118243662701501591074936372296305,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|57381331124661909064618171335893454443179983591257478102877631476338772799385,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
